timestamp,acc_x,acc_y,acc_z,label
1150329290000,-1.26751704544315,8.99881979573729,-0.080558224619539,1
1150334360000,-1.32370886905198,8.94262782544122,-0.066510271162118,1
1150339324000,-1.37831510781105,8.88969499289904,-0.067501851250386,1
1150344310000,-1.43236977209015,8.84055438900895,-0.096986234109293,1
1150349307000,-1.45957754322775,8.810662,-0.131943262165913,1
1150354292000,-1.44517623161388,8.810662,-0.175147227082956,1
1150359372000,-1.40889019304318,8.88837354313403,-0.256374517848923,1
1150364327000,-1.3431941045254,9.07314355092152,-0.387766609135589,1
1150369336000,-1.27847663419526,9.2588731009558,-0.520813016704216,1
1150374409000,-1.22872439238778,9.4371523823178,-0.657631895972009,1
1150379262000,-1.18112974829322,9.60770025388292,-0.788517372235876,1
1150384392000,-1.09540936730578,9.80929250131139,-0.962894780662024,1
1150389356000,-1.00082094664918,10.0113677513792,-1.14347265586868,1
1150394326000,-0.88880052396238,10.2015528208955,-1.30795762543447,1
1150399291000,-0.762418382784707,10.3814043880597,-1.45864395425271,1
1150404273000,-0.64693185105278,10.5016139719259,-1.60247503343627,1
1150409400000,-0.536656083183605,10.5797261151039,-1.74491461791129,1
1150414323000,-0.432554546474238,10.6186665333772,-1.86185423752351,1
1150420570000,-0.303182101451674,10.6130415315908,-1.97997686692366,1
1150424276000,-0.23974171088903,10.6001166552634,-2.04738496693063,1
1150429280000,-0.179022881126597,10.5646974123113,-2.13340336236934,1
1150434360000,-0.125528160810023,10.5299681336927,-2.20163590554584,1
1150439332000,-0.083905885681818,10.4975953238636,-2.24325810340909,1
1150444321000,-0.050836312246955,10.4659861280974,-2.26528675892482,1
1150449351000,-0.032627910827383,10.4356388135237,-2.25314785422092,1
1150454255000,-0.014875624433431,10.4060516901302,-2.24131302545989,1
1150459393000,0.003723732722386,10.3750527831163,-2.22891348423352,1
1150464282000,0.021421719708526,10.3455561586728,-2.2171148549895,1
1150469323000,-0.083537009699571,10.271269358204,-2.10714097634533,1
1150474298000,-0.268358473218884,10.1690272774843,-1.93411662734401,1
1150479297000,-0.444405699935712,10.0803135766635,-1.7712228967856,1
1150484388000,-0.577617499791064,10.0568057491562,-1.6576010145532,1
1150489748000,-0.717867990308583,10.0320558070154,-1.53797554042912,1
1150494360000,-0.860457152215915,9.97018346100986,-1.42970437421572,1
1150499593000,-1.03015389352654,9.88533522064535,-1.30492742139229,1
1150504292000,-1.15320609489655,9.81037536965517,-1.22893547296552,1
1150509326000,-1.27289901528276,9.73058033627586,-1.16243941122759,1
1150514341000,-1.39276698043537,9.6741315029114,-1.14546091233539,1
1150519418000,-1.51472345167966,9.63928653695243,-1.17595006425692,1
1150524349000,-1.61951621164408,9.59967502077099,-1.22204086965323,1
1150529277000,-1.69012935102095,9.54567694437599,-1.3092688117761,1
1150534406000,-1.76068998468099,9.49109680650093,-1.40542577826857,1
1150539319000,-1.69254973023574,9.51381029053021,-1.74612712955185,1
1150544354000,-1.62271741166626,9.5370877975702,-2.09528880341942,1
1150549290000,-1.46443114790048,9.57217674550103,-2.41677489674501,1
1150554284000,-1.21986614282624,9.61920844891336,-2.72248126358541,1
1150560099000,-0.866371404781923,9.66799327544229,-3.06775626402172,1
1150564367000,-0.565670731949553,9.70021110588544,-3.31476027866527,1
1150569311000,-0.190221111542353,9.74665379518072,-3.57927792870413,1
1150574345000,0.301940285532972,9.83089748192771,-3.76106732195346,1
1150579590000,0.812939142222655,9.91981072874257,-3.91671437062433,1
1150584413000,1.26281676312457,10.014285063894,-3.68277796641667,1
1150589735000,1.74893646486443,10.1150232019092,-3.41338870033692,1
1150594348000,2.00763858190278,10.1469178820793,-3.0023004615434,1
1150599278000,2.2841184078293,10.1810043276111,-2.56296271663725,1
1150604273000,2.48295698628601,10.1954183077454,-2.111789935872,1
1150609417000,2.59343141857858,10.1869201038468,-1.6401491585734,1
1150614334000,2.64588436025162,10.1516477120066,-1.23421632528945,1
1150619300000,2.42909874384174,9.97821936375239,-1.05211642380345,1
1150624677000,2.19532466788283,9.79372172127697,-0.86622140740221,1
1150629572000,2.00619907465357,9.70738219838625,-0.977229892843361,1
1150634409000,1.81931439754429,9.6220656974215,-1.08692305813015,1
1150639324000,1.62383331352952,9.55195650353526,-1.22421073126314,1
1150644326000,1.42244407611313,9.48787775788267,-1.37525268322186,1
1150649280000,1.23394362838651,9.44220978175798,-1.54051960099338,1
1150654285000,1.05118092584788,9.40854329721052,-1.71847276269316,1
1150659424000,0.874928602513812,9.40617078729282,-1.85880000801105,1
1150664338000,0.713547810555344,9.42410187873881,-1.9663871652029,1
1150669327000,0.570047135971691,9.44693772647284,-2.04827160497322,1
1150674285000,0.447437270663734,9.47418444013007,-2.10276493745218,1
1150679276000,0.349966797505667,9.49242593360408,-2.14648737483944,1
1150684445000,0.289187359008311,9.49710136928598,-2.17453940309785,1
1150689283000,0.246813433856776,9.49800941939628,-2.20837354502248,1
1150694317000,0.239072644458895,9.49026847238279,-2.26255904251766,1
1150699269000,0.231457946584778,9.4826536194605,-2.31586189980732,1
1150704276000,0.24373083124874,9.46367967906551,-2.37924199905634,1
1150709431000,0.261822798468163,9.44106474365552,-2.44708685251489,1
1150714402000,0.402876874568745,9.43056405755764,-2.56149724582408,1
1150719399000,0.61538545853971,9.42647727113578,-2.70453186883006,1
1150724258000,0.807251654001633,9.4274318723969,-2.79444291084116,1
1150729285000,0.964516237841976,9.44217572060025,-2.7502122386178,1
1150734307000,1.09859421614403,9.45641291157703,-2.66509341713765,1
1150739381000,1.18275661251595,9.46970151868733,-2.48790952215132,1
1150744337000,1.26518446360335,9.48607082094972,-2.31046362265363,1
1150749292000,1.34913309782123,9.52583584934823,-2.10280109513967,1
1150754665000,1.43932062111704,9.56830677648781,-1.87909346008786,1
1150759427000,1.50132897348604,9.59215612362724,-1.7121479304989,1
1150764294000,1.56265231184267,9.61254814794733,-1.54607774436699,1
1150769500000,1.59268912616404,9.56534735011619,-1.44738530964799,1
1150774258000,1.62014113587228,9.5222083958172,-1.3571858082279,1
1150779284000,1.60548472712864,9.43882712200516,-1.13447392519351,1
1150784431000,1.57368943343163,9.33889886638408,-0.857400414402875,1
1150789329000,1.5201258649635,9.26909027737226,-0.591594984379562,1
1150794318000,1.44846504824518,9.2165389120088,-0.319283701263874,1
1150799281000,1.35563762543674,9.18344575023997,-0.203685018554425,1
1150804274000,1.24548134820503,9.16508648253023,-0.208274864237858,1
1150809435000,1.13325520701021,9.16722457472047,-0.307429934157511,1
1150814824000,1.0178427901507,9.19231420777832,-0.513165077182304,1
1150819385000,0.945864361854937,9.18833572958147,-0.661100288419342,1
1150824287000,0.898174883370581,9.15495293031288,-0.789861825550589,1
1150829287000,0.893331781212632,9.08348732934737,-0.849171216344421,1
1150834528000,0.944052171082105,8.96091324875789,-0.819584334758737,1
1150839348000,1.00188557211808,8.8261575669268,-0.783718952368309,1
1150844382000,1.17772867063364,8.45811383760285,-0.656948314088557,1
1150849261000,1.3481574504623,8.10140240427517,-0.534081022835694,1
1150854294000,1.44432585336603,7.93771245675435,-0.549229656642889,1
1150859458000,1.5104711755833,7.85319349360975,-0.622724431393966,1
1150864436000,1.574932390833,7.776367,-0.694679207333599,1
1150869402000,1.65075290870865,7.776367,-0.784716063033081,1
1150874519000,1.72868748337995,7.77779708246865,-0.874921600911306,1
1150879345000,1.7995798688532,7.79864777127132,-0.924963297581882,1
1150885726000,1.89627212811753,7.82347971077087,-0.986796748641473,1
1150889378000,1.97365622720595,7.81728905524383,-0.989892108726436,1
1150894418000,2.08045136943092,7.80874554378264,-0.994163909062749,1
1150899324000,2.1635782889462,7.76522506799466,-0.991297013881725,1
1150904336000,2.23187377543797,7.69266111359715,-0.982760078070254,1
1150909445000,2.28755950779675,7.58930308093773,-0.995049234443619,1
1150914350000,2.31247422297656,7.4298486956614,-1.04986165987058,1
1150919313000,2.29710101576394,7.28372478546888,-1.12827581768391,1
1150924297000,2.22475243371059,7.15832047584883,-1.23921041089329,1
1150929283000,2.13913594505495,7.05982549267399,-1.32752791538462,1
1150934514000,2.03091629777402,6.993952674575,-1.3886955357002,1
1150939303000,1.92636667208524,6.93801022115677,-1.4269443,1
1150944310000,1.80472517625571,6.88935366347032,-1.4269443,1
1150949247000,1.71598839503004,6.84915689503004,-1.43791581059171,1
1150954280000,1.69144412657093,6.82461262657093,-1.4722777351767,1
1150959316000,1.71960355877074,6.84072723165425,-1.53613856127667,1
1150964324000,1.8373532048256,6.92599411292753,-1.64982787763292,1
1150969577000,1.96081681418376,7.01869436205619,-1.76928061418376,1
1150974305000,2.07126373137591,7.14959448166953,-1.87972753137591,1
1150979253000,2.18684988752372,7.28658555439516,-1.99531368752371,1
1150984336000,2.27590668179669,7.44735971158392,-1.98384797210402,1
1150989517000,2.35845038649856,7.61679152172314,-1.93605956401366,1
1150994305000,2.40624139691639,7.80334842221783,-1.87683455912236,1
1150999295000,2.42985680124531,8.02533363718126,-1.80126500881597,1
1151004278000,2.41701092434743,8.26356988090041,-1.68063940640291,1
1151009447000,2.36298361490678,8.52920429727149,-1.50505070948613,1
1151014298000,2.3060991819586,8.76710767691278,-1.32965546549274,1
1151019340000,2.23151434167439,8.98589003084131,-1.12081775693543,1
1151024259000,2.18037716167384,9.15177557567462,-0.920579452596793,1
1151029281000,2.17097264669535,9.22701130269848,-0.723084510387173,1
1151034338000,2.17089973472678,9.28537622611227,-0.563470995150791,1
1151039338000,2.19234673383099,9.30324909861153,-0.49555543826814,1
1151044404000,2.21407683332338,9.32135789302777,-0.426743396034637,1
1151049331000,2.2609853254736,9.34588670717453,-0.378123675074567,1
1151054347000,2.32391206646514,9.37492987283354,-0.339399568762596,1
1151059661000,2.38780155542123,9.46185638949754,-0.268172304578768,1
1151064367000,2.44313674618436,9.56401365791462,-0.19155422881564,1
1151069390000,2.50278010073989,9.77493358649437,-0.107946661284598,1
1151074276000,2.56129494061067,10.0675070220925,-0.025050794958837,1
1151079278000,2.57077519804767,10.5762602258377,-0.05526182447542,1
1151084345000,2.54517016005628,11.2377222961921,-0.166216686240348,1
1151089314000,2.46864547787208,11.7547109242393,-0.28615840059201,1
1151094368000,2.28329633098737,12.0051820799006,-0.431432057954875,1
1151099326000,2.12026161961102,12.1951393476499,-0.536316681572123,1
1151105153000,1.96198431549838,12.3195008201985,-0.592844307048217,1
1151109360000,1.92299386275682,12.348360957415,-0.607179219081061,1
1151114417000,1.96369884019425,12.3121789441539,-0.593610893268584,1
1151119265000,2.0266917125,12.23197725,-0.58418524,1
1151124343000,2.15874220214419,12.0225173574906,-0.58418524,1
1151129312000,2.2927033851595,11.812942067129,-0.581077094269071,1
1151134366000,2.45829233273232,11.571272077485,-0.558700216029589,1
1151139725000,2.6275711652921,11.318784772214,-0.534890771674031,1
1151144366000,2.68211939536083,11.1551395883652,-0.513071445471281,1
1151149275000,2.73981757709049,10.9820445210277,-0.489992136630666,1
1151154350000,2.81857881658477,10.8517644178133,-0.421598336781327,1
1151159389000,2.91343396781327,10.7648140172809,-0.314886348394758,1
1151164330000,3.03585302516797,10.6827036384476,-0.194844219635602,1
1151169291000,3.43768904495297,10.6301268812347,0.071794640697969,1
1151175089000,3.90732122449609,10.5686795846573,0.383419738906806,1
1151179347000,4.10426431141349,10.501455594941,0.51746333226419,1
1151184350000,4.24877772233342,10.4094923749657,0.619279584862901,1
1151189739000,4.40444087872909,10.3104338515903,0.728951338861393,1
1151194348000,4.61591666761087,10.2468760280401,0.818944378683834,1
1151199316000,4.87910207052933,10.1878864177396,0.914235688555079,1
1151204277000,5.11791845934066,10.1246168903917,0.986780813008359,1
1151209335000,5.34084841978022,10.056373083122,1.04137590633042,1
1151214322000,5.51744807496469,9.98146558647962,1.07637865820544,1
1151219313000,5.63445645679315,9.89595976132191,1.08537928127295,1
1151224263000,5.73837696915752,9.80314569281722,1.09315753127717,1
1151229274000,5.81287916042227,9.6889086883668,1.09812434402815,1
1151234359000,5.86277646386555,9.59032702521009,1.09602129747899,1
1151239336000,5.86754464495798,9.52357119537815,1.08171645546219,1
1151244898000,5.91675159405571,9.37331115674707,0.999073891621238,1
1151249282000,6.00140440457023,9.17578758300351,0.864256250160556,1
1151254246000,6.09725672012546,8.95213178463147,0.711602333141662,1
1151259329000,6.20523666045952,8.74602219823671,0.599350007233948,1
1151264325000,6.31602039104996,8.55428151108736,0.509870944261288,1
1151269301000,6.47840318628214,8.3742226919373,0.491681370624936,1
1151274334000,6.71049043451491,8.20632952566335,0.565751759891405,1
1151279279000,6.88794205403074,8.04499011399299,0.687712337120518,1
1151284333000,7.01408861315718,7.88404444612205,0.866057654747911,1
1151289312000,7.1602195568949,7.73636914139069,1.07534761619636,1
1151294474000,7.37604909266319,7.61529393943137,1.39119561542967,1
1151299333000,7.50421216978359,7.50008551847006,1.63932471885254,1
1151304283000,7.51852676263714,7.38079724469049,1.81587151351787,1
1151309358000,7.51768113821546,7.28880237416263,1.95938758876442,1
1151314409000,7.49341815315165,7.24297218491891,2.04565623658251,1
1151325565000,7.43376731963837,7.14091440803497,2.23558520829841,1
1151326645000,7.40528114600647,7.12790985528679,2.25168608005029,1
1151329326000,7.33456685757394,7.09562725721471,2.29165500335289,1
1151334434000,7.19983780672973,7.03412053921686,2.36780616345348,1
1151340639000,7.03617418877979,6.95940456717758,2.4603116349539,1
1151344393000,6.93721442845495,6.94788355623726,2.52268047222788,1
1151349348000,6.8066363416225,6.95755590611496,2.60973258061557,1
1151354319000,6.62321125037297,6.97314387311651,2.62576168557362,1
1151359403000,6.38350952442936,6.99493483913173,2.57128400507236,1
1151364483000,6.1439963915038,7.01670866040579,2.51684918663285,1
1151369377000,6.07753784817222,7.03422780947739,2.57405271665313,1
1151374319000,6.03909061372868,7.0513155584439,2.65094731936095,1
1151379351000,6.00338259563706,7.0581064,2.71980987067617,1
1151384356000,5.97005610758735,7.0581064,2.78229711733009,1
1151389273000,5.92898909366315,7.05250393803095,2.85737200275944,1
1151394465000,5.86528596044151,7.03290287162708,2.9700775973194,1
1151399254000,5.80917262018509,7.00996195645397,3.06018016803702,1
1151404293000,5.75745986427667,6.97235280438383,3.11659428885533,1
1151409341000,5.7078476471147,6.92849343837568,3.15083998321064,1
1151414382000,5.66581122176838,6.86352838385973,3.10880371747803,1
1151419277000,5.62499227670387,6.80044488021848,3.06798492740442,1
1151424285000,5.48879889419492,6.41661697448074,2.99633001152139,1
1151430136000,5.27990292529735,5.79987592359311,2.89685574061779,1
1151434426000,5.16581207285827,5.40597878347809,2.85467110538887,1
1151439323000,5.07323871507106,5.01254248411962,2.83615641449862,1
1151444321000,5.0014561543013,4.5920317256924,2.92800013623584,1
1151449292000,4.96150124637012,4.14753300990348,3.17272405161561,1
1151454265000,4.92709983596256,3.7354925494756,3.50202824588715,1
1151459311000,4.89777923878825,3.35013582330762,3.92089435718124,1
1151464505000,4.77935026453216,2.97462334160819,4.35914699479532,1
1151469315000,4.39884716270468,2.69177153773392,4.78679192915205,1
1151474257000,4.00790197991228,2.40115748061404,5.22617264964912,1
1151479280000,3.40105678818807,2.06633428747133,5.71242968014144,1
1151484345000,2.53884218669725,1.68158262763761,6.25015484365443,1
1151489363000,1.69753334509681,1.51876038956902,6.80299013762232,1
1151494339000,0.883949419550281,1.70727370974391,7.38341313491568,1
1151499358000,0.253427480549483,2.31911778581979,7.72803629748892,1
1151504287000,-0.146331339680945,3.40683353692762,7.7884647211226,1
1151509319000,-0.347629597391262,4.50780565999805,7.83212718334144,1
1151514365000,-0.262989902396614,5.59871757024424,7.85093609064902,1
1151519309000,-0.137257990663867,6.41267859344131,7.90451935786843,1
